OBJECTID;STNAME;COUNT_LOCATION;YEAR
2740;28TH AVE W;28TH AVE W, N/O W BERTONA ST;2017
21537;5TH AVE NE;5TH AVE NE, N/O NE 85TH ST;2017
3125;NE 85TH ST;NE 85TH ST, E/O 39TH AVE NE;2018
20940;S ROYAL BROUGHAM WAY;S ROYAL BROUGHAM WAY, E/O 1ST AVE S;2017
9407;N 45TH ST;N 45TH ST, E/O BURKE AVE N;2017
17852;HARBOR AVE SW;HARBOR AVE SW, N/O SW SPOKANE NR ST;2017
31638;15TH AVE NE;15TH AVE NE, S/O NE 80TH ST;2017
44135;YALE AVE;YALE AVE, NW/O HOWELL ST;2017
2774;4TH AVE S;4TH AVE S, S/O S SPOKANE SR ST;2018
20177;FLORENTIA ST;FLORENTIA ST, E/O NICKERSON ST;2017
3106;11TH AVE W;11TH AVE W, N/O W DRAVUS ST;2017
43792;E UNION ST;E UNION ST, E/O 30TH AVE;2017
43576;ELLIS AVE S;ELLIS AVE S, S/O S MYRTLE ST;2017
46230;NE 45TH ST;NE 45TH ST, E/O 5TH AVE NE;2018
29829;23RD AVE;23RD AVE, N/O E OLIVE N ST;2017
32789;48TH AVE SW;48TH AVE SW, SW/O SW HOLLY ST;2017
32811;S INDUSTRIAL EB WAY;S INDUSTRIAL EB WAY, SE/O 4TH AVE S;2017
11830;1ST AVE;1ST AVE, S/O CHERRY ST;2017
27204;QUEEN ANNE AVE N;QUEEN ANNE AVE N, N/O MERCER ST;2017
4807;AIRPORT WAY S;AIRPORT WAY S, NW/O S ROYAL BROUGHAM WAY;2018
27374;S HARDY ST;S HARDY ST, E/O 13TH AVE S;2017
20164;NW 54TH ST;NW 54TH ST, W/O 30TH WR AVE NW;2018
33049;W MCGRAW ST;W MCGRAW ST, W/O 1ST AVE W;2018
35591;WATERS ER AVE S;WATERS ER AVE S, NW/O S NORFOLK ST;2018
9606;CALIFORNIA AVE SW;CALIFORNIA AVE SW, S/O SW ALASKA ST;2017
15710;SW WILDWOOD PL;SW WILDWOOD PL, E/O 45TH AVE SW;2018
20174;1ST AVE N;1ST AVE N, S/O ROY ST;2017
38770;ROOSEVELT WAY NE;ROOSEVELT WAY NE, S/O NE 66TH ST;2017
4089;S CLOVERDALE ST;S CLOVERDALE ST, W/O 5TH AVE S;2017
9787;S SPOKANE SR ST;S SPOKANE SR ST, W/O EAST MARGINAL WAY S;2017
9416;NW MARKET ST;NW MARKET ST, NW/O 3RD AVE NW;2017
9225;FLORENTIA ST;FLORENTIA ST, E/O QUEEN ANNE E AVE N;2017
12357;NE RAVENNA EB BV;NE RAVENNA EB BV, E/O ROOSEVELT WAY NE;2018
371;16TH AVE SW;16TH AVE SW, N/O SW HOLDEN ST;2017
34982;15TH AVE NE;15TH AVE NE, S/O NE 55TH ST;2017
15372;NE 65TH ST;NE 65TH ST, E/O 48TH AVE NE;2017
4542;SW ROXBURY ST;SW ROXBURY ST, E/O 17TH AVE SW;2017
9499;LAKEVIEW BLVD E;LAKEVIEW BLVD E, NE/O EASTLAKE AVE E;2017
46640;28TH AVE W;28TH AVE W, N/O W GALER ST;2018
2570;SW ROXBURY ST;SW ROXBURY ST, E/O 8TH AVE SW;2017
41569;DELMAR DR E;DELMAR DR E, NW/O 11TH AVE E;2017
4509;BOREN AVE;BOREN AVE, SE/O HOWELL ST;2017
29264;10TH AVE E;10TH AVE E, S/O E MILLER ST;2017
8383;NE 95TH ST;NE 95TH ST, E/O 27TH AVE NE;2017
29343;FREMONT AVE N;FREMONT AVE N, S/O N 48TH ST;2018
46083;34TH AVE;34TH AVE, N/O E MARION ST;2017
9589;SEWARD PARK AVE S;SEWARD PARK AVE S, S/O S MYRTLE ST;2017
46131;3RD AVE;3RD AVE, SE/O LENORA ST;2017
4462;20TH AVE NE;20TH AVE NE, N/O NE 54TH ST;2018
41560;LINDEN AVE N;LINDEN AVE N, N/O N 68TH ST;2017
23791;NE 125TH ST;NE 125TH ST, W/O LAKE CITY WAY NE;2018
37665;BROADWAY E;BROADWAY E, N/O E HARRISON ST;2017
38936;UNION BAY PL NE;UNION BAY PL NE, SE/O 30TH AVE NE;2018
14497;15TH AVE S;15TH AVE S, S/O S LANDER ST;2017
41383;BOYLSTON AVE E;BOYLSTON AVE E, N/O E LYNN ST;2017
23635;NW 80TH ST;NW 80TH ST, W/O 27TH AVE NW;2018
8467;S ROYAL BROUGHAM WAY;S ROYAL BROUGHAM WAY, SW/O AIRPORT NB WAY S;2017
18131;S ROYAL BROUGHAM WAY;S ROYAL BROUGHAM WAY, E/O 4TH AVE S;2017
34938;LEARY WAY NW;LEARY WAY NW, NW/O 8TH AVE NW;2017
23405;NE 70TH ST;NE 70TH ST, E/O 47TH E AVE NE;2018
32959;SEAVIEW AVE NW;SEAVIEW AVE NW, SE/O 38TH AVE NW;2017
11710;7TH AVE S;7TH AVE S, N/O S PLUMMER ST;2018
35266;S INDUSTRIAL WB WAY;S INDUSTRIAL WB WAY, NW/O 6TH AVE S;2017
18321;5TH AVE NE;5TH AVE NE, S/O NE 103RD ST;2017
37488;W NICKERSON ST;W NICKERSON ST, NW/O QUEEN ANNE AVE N;2017
38924;BOREN AVE;BOREN AVE, SE/O DENNY WAY;2017
38362;SWIFT AVE S;SWIFT AVE S, NW/O S GRAHAM ST;2017
38296;40TH AVE NE;40TH AVE NE, N/O NE 65TH ST;2018
14371;MAGNOLIA BLVD W;MAGNOLIA BLVD W, S/O W DRAVUS ST;2017
32908;3RD AVE;3RD AVE, NW/O PIKE ST;2017
35471;NE 55TH ST;NE 55TH ST, E/O RAVENNA PL NE;2018
44217;NE RAVENNA EB BV;NE RAVENNA EB BV, E/O UNIVERSITY WAY NE;2018
26427;32ND AVE NW;32ND AVE NW, N/O NW 80TH ST;2018
27063;LENORA ST;LENORA ST, NE/O 3RD AVE;2017
2716;SYLVAN WAY SW;SYLVAN WAY SW, NW/O DELRIDGE WAY SW;2017
29313;14TH AVE S;14TH AVE S, S/O S ATLANTIC ST;2017
17436;S CLOVERDALE ST;S CLOVERDALE ST, W/O 47TH AVE S;2018
9765;NW MARKET ST;NW MARKET ST, W/O BALLARD AVE NW;2018
41453;NW 85TH ST;NW 85TH ST, E/O 31ST AVE NW;2017
8556;1ST AVE;1ST AVE, SE/O MADISON ST;2017
46653;NE 45TH ST;NE 45TH ST, W/O 12TH AVE NE;2017
20881;UNIVERSITY WAY NE;UNIVERSITY WAY NE, N/O NE 47TH ST;2017
14289;NE RAVENNA WB BV;NE RAVENNA WB BV, W/O 15TH N AVE NE;2018
46436;1ST AVE;1ST AVE, NW/O PIKE ST;2017
25698;WEST VIEWMONT WAY W;WEST VIEWMONT WAY W, S/O W DRAVUS ST;2017
35405;SW WILDWOOD PL;SW WILDWOOD PL, SE/O 47TH AVE SW;2018
18102;NW LEARY WAY;NW LEARY WAY, W/O 14TH AVE NW;2017
11762;40TH AVE NE;40TH AVE NE, N/O NE 60TH ST;2017
44047;QUEEN ANNE AVE N;QUEEN ANNE AVE N, N/O MCGRAW ST;2018
46615;2ND AVE NE;2ND AVE NE, S/O NE 42ND E ST;2017
35096;DEXTER AVE N;DEXTER AVE N, N/O DEXTER WAY N;2018
29481;RAVENNA AVE NE;RAVENNA AVE NE, N/O NE 55TH N ST;2018
46600;32ND AVE NW;32ND AVE NW, S/O NW 57TH ST;2018
32913;15TH AVE E;15TH AVE E, S/O E REPUBLICAN S ST;2017
20161;NE 75TH ST;NE 75TH ST, E/O 47TH AVE NE;2017
26060;42ND AVE E;42ND AVE E, S/O E LYNN ST;2017
35344;24TH AVE NW;24TH AVE NW, N/O NW 80TH ST;2017
15341;DELRIDGE WAY SW;DELRIDGE WAY SW, NW/O SW ROXBURY ST;2018
41062;15TH AVE S;15TH AVE S, N/O S COLLEGE ST;2017
31667;35TH AVE SW;35TH AVE SW, S/O SW AVALON WAY;2017
40987;BEACON AVE S;BEACON AVE S, NW/O 17TH AVE S;2017
41606;NW 100TH PL;NW 100TH PL, SW/O 7TH AVE NW;2018
19987;AIRPORT WAY S;AIRPORT WAY S, N/O S SPOKANE ST;2017
774;1ST AVE;1ST AVE, SE/O UNION ST;2017
20287;CALIFORNIA AVE SW;CALIFORNIA AVE SW, N/O SW OREGON ST;2017
33006;BOREN AVE;BOREN AVE, NW/O STEWART ST;2017
43578;E PINE ST;E PINE ST, W/O 16TH AVE;2018
17614;AURORA AVE N;AURORA AVE N, N/O N 68TH ST;2018
12303;NE RAVENNA EB BV;NE RAVENNA EB BV, SE/O NE 63RD ST;2018
45994;BOREN AVE S;BOREN AVE S, SE/O 12TH AVE S;2017
43655;LAKE DELL AVE;LAKE DELL AVE, NE/O 32ND AVE;2017
29328;THORNDYKE AVE W;THORNDYKE AVE W, NE/O W BOSTON ST;2018
17603;LATONA AVE NE;LATONA AVE NE, N/O NE 53RD ST;2017
2599;NW MARKET ST;NW MARKET ST, E/O 32ND AVE NW;2018
32323;3RD AVE;3RD AVE, SE/O MARION ST;2017
41614;8TH AVE NW;8TH AVE NW, N/O NW 46TH ST;2018
44294;W TILDEN ST;W TILDEN ST, W/O 29TH AVE W;2017
37389;NE 100TH ST;NE 100TH ST, E/O 3RD AVE NE;2017
25871;M L KING JR WAY S;M L KING JR WAY S, N/O S HILL ST;2017
35403;30TH AVE W;30TH AVE W, N/O W THURMAN ST;2018
26599;19TH AVE E;19TH AVE E, N/O E PROSPECT ST;2017
11706;WILSON AVE S;WILSON AVE S, NW/O 52ND N AVE S;2018
8604;E MADISON ST;E MADISON ST, SW/O E DENNY WAY;2017
38048;NW 85TH ST;NW 85TH ST, W/O 1ST AVE NW;2017
20505;CALIFORNIA AVE SW;CALIFORNIA AVE SW, N/O SW ALASKA ST;2017
32975;WOODLAND PL N;WOODLAND PL N, N/O N 64TH ST;2018
46354;N 35TH ST;N 35TH ST, E/O TROLL AVE N;2018
12228;W BARRETT ST;W BARRETT ST, W/O 31ST AVE W;2018
14283;NE 73RD ST;NE 73RD ST, E/O ROOSEVELT WAY NE;2018
38812;WOODLAWN AVE NE;WOODLAWN AVE NE, E/O 1ST S AVE NE;2017
29931;BEACH DR SW;BEACH DR SW, SE/O SW BEACH DRIVE TER;2017
41214;34TH AVE W;34TH AVE W, N/O W THURMAN ST;2018
32316;S JACKSON ST;S JACKSON ST, W/O 18TH AVE S;2017
41563;COLLEGE WAY N;COLLEGE WAY N, N/O N 97TH ST;2017
20134;20TH AVE NW;20TH AVE NW, N/O LEARY AVE NW;2018
43831;N 80TH ST;N 80TH ST, W/O GREENWOOD AVE N;2018
15568;SAND POINT WAY NE;SAND POINT WAY NE, S/O NE 70TH ST;2018
18147;NE 40TH ST;NE 40TH ST, E/O 4TH AVE NE;2018
11690;12TH AVE NE;12TH AVE NE, S/O NE 70TH ST;2017
38053;E CHERRY ST;E CHERRY ST, E/O 20TH AVE;2017
23495;23RD AVE S;23RD AVE S, S/O S HORTON ST;2017
31980;NE RAVENNA WB BV;NE RAVENNA WB BV, NW/O NE 63RD ST;2018
41328;N 115TH ST;N 115TH ST, W/O MERIDIAN AVE N;2018
26547;BEACON ER AVE S;BEACON ER AVE S, N/O S BRANDON ST;2017
38490;NW 65TH ST;NW 65TH ST, W/O 28TH AVE NW;2018
41674;S MOUNT BAKER EB BV;S MOUNT BAKER EB BV, E/O 32ND AVE S;2017
35543;S GENESEE ST;S GENESEE ST, W/O 38TH AVE S;2017
20096;S CLOVERDALE ST;S CLOVERDALE ST, E/O 7TH AVE S;2017
17475;MAGNOLIA BLVD W;MAGNOLIA BLVD W, NW/O W HOWE W ST;2018
46136;24TH AVE NW;24TH AVE NW, S/O NW 91ST ST;2018
23439;MADRONA DR;MADRONA DR, N/O E OLIVE ST;2017
35561;35TH AVE SW;35TH AVE SW, S/O FAUNTLEROY S WAY SW;2017
44059;8TH AVE NW;8TH AVE NW, S/O NW 92ND ST;2017
412;34TH AVE W;34TH AVE W, S/O W RAYE ST;2017
9811;MERIDIAN AVE N;MERIDIAN AVE N, N/O N 60TH ST;2017
2451;35TH AVE NE;35TH AVE NE, S/O NE 125TH ST;2017
41071;11TH AVE NE;11TH AVE NE, N/O NE 52ND ST;2017
18115;NE 50TH ST;NE 50TH ST, W/O 12TH AVE NE;2017
41661;S MCCLELLAN ST;S MCCLELLAN ST, W/O M L KING JR WAY S;2017
32517;STONE WAY N;STONE WAY N, N/O BRIDGE WAY N;2018
884;28TH AVE NW;28TH AVE NW, N/O NW 92ND ST;2017
3186;20TH AVE W;20TH AVE W, N/O W DRAVUS ST;2017
37923;LAKE WASHINGTON BLVD E;LAKE WASHINGTON BLVD E, SE/O 36TH AVE E;2018
32885;W GOVERNMENT WAY;W GOVERNMENT WAY, W/O 32ND S AVE W;2018
32914;12TH AVE NE;12TH AVE NE, N/O NE 71ST ST;2017
4136;NE 45TH ST;NE 45TH ST, W/O 19TH AVE NE;2018
23284;W MCGRAW ST;W MCGRAW ST, W/O PIEDMONT PL W;2018
21275;WEST GREEN LAKE DR N;WEST GREEN LAKE DR N, NE/O STONE AVE N;2018
9177;15TH AVE E;15TH AVE E, N/O E PROSPECT N ST;2017
14690;SEWARD PARK AVE S;SEWARD PARK AVE S, S/O WABASH AVE S;2017
23422;NE NORTHLAKE WAY;NE NORTHLAKE WAY, SW/O 2ND AVE NE;2017
18107;3RD AVE;3RD AVE, NW/O MARION ST;2017
352;NICKERSON ST;NICKERSON ST, NW/O CREMONA ST;2017
3166;35TH AVE S;35TH AVE S, N/O S LANE ST;2018
4227;MERIDIAN AVE N;MERIDIAN AVE N, N/O N 51ST ST;2018
46645;SW TRENTON ST;SW TRENTON ST, E/O 30TH AVE SW;2017
20142;N 50TH ST;N 50TH ST, W/O STONE AVE N;2018
35373;W HOWE ST;W HOWE ST, W/O 10TH AVE W;2017
27169;40TH AVE NE;40TH AVE NE, S/O NE 77TH ST;2018
26907;19TH AVE E;19TH AVE E, S/O E CALHOUN ST;2017
8487;8TH AVE NW;8TH AVE NW, N/O NW 58TH ST;2017
26611;9TH AVE SW;9TH AVE SW, N/O SW THISTLE ST;2017
14122;EASTLAKE AVE E;EASTLAKE AVE E, N/O MERCER ST;2017
12090;N 34TH ST;N 34TH ST, W/O WALLINGFORD AVE N;2017
41781;S ALASKA ST;S ALASKA ST, SE/O S COLUMBIAN WAY;2017
40761;19TH AVE;19TH AVE, N/O E HOWELL ST;2017
35441;S CLOVERDALE PL;S CLOVERDALE PL, SW/O GRATTAN PL S;2018
38372;NE 70TH ST;NE 70TH ST, W/O 40TH AVE NE;2018
2911;11TH AVE NE;11TH AVE NE, N/O NE 45TH ST;2017
18087;ROOSEVELT WAY NE;ROOSEVELT WAY NE, N/O NE NORTHGATE WAY;2017
17468;3RD AVE NW;3RD AVE NW, N/O NW 54TH ST;2018
8872;NE 65TH ST;NE 65TH ST, W/O 36TH E AVE NE;2017
25837;6TH AVE S;6TH AVE S, N/O S MICHIGAN ST;2017
5402;BEACON ER AVE S;BEACON ER AVE S, NW/O CECIL AVE S;2017
43787;E MADISON ST;E MADISON ST, NE/O BROADWAY;2018
11771;AIRPORT WAY S;AIRPORT WAY S, NW/O MAYNARD AVE S;2017
2435;MONTLAKE BLVD E;MONTLAKE BLVD E, N/O E HAMLIN ST;2017
17559;CORNELL AVE S;CORNELL AVE S, N/O S 115TH ST;2018
9581;E MADISON ST;E MADISON ST, NE/O 11TH AVE;2018
43747;E MADISON ST;E MADISON ST, SW/O 15TH AVE;2018
20357;BATTERY ST;BATTERY ST, SW/O AURORA AVE;2017
17970;W EMERSON ST;W EMERSON ST, W/O 36TH AVE W;2017
29098;16TH AVE SW;16TH AVE SW, N/O SW TRENTON ST;2017
17737;35TH AVE NE;35TH AVE NE, S/O NE 103RD ST;2018
4605;CALIFORNIA AVE SW;CALIFORNIA AVE SW, N/O SW STEVENS ST;2017
24063;STONE WAY N;STONE WAY N, N/O N 38TH ST;2018
33198;7TH AVE NE;7TH AVE NE, N/O NE 40TH ST;2018
29336;NE 45TH ST;NE 45TH ST, E/O ROOSEVELT WAY NE;2017
32795;W OLYMPIC PL;W OLYMPIC PL, E/O 2ND AVE W;2017
12068;SW BARTON ST;SW BARTON ST, W/O 38TH W AVE SW;2017
15338;WILSON AVE S;WILSON AVE S, S/O S GRAHAM ST;2018
41029;WALL ST;WALL ST, NE/O 4TH AVE;2017
21379;NE RAVENNA WB BV;NE RAVENNA WB BV, NW/O WOODLAWN AVE NE;2018
44193;N 122ND ST;N 122ND ST, W/O MERIDIAN AVE N;2018
14354;NE 100TH ST;NE 100TH ST, E/O 1ST AVE NE;2017
41017;FAUNTLEROY WAY SW;FAUNTLEROY WAY SW, NE/O SW ALASKA ST;2017
12336;4TH AVE;4TH AVE, SE/O WALL ST;2018
2794;WEEDIN PL NE;WEEDIN PL NE, NW/O NE 68TH ST;2017
15141;NE RAVENNA EB BV;NE RAVENNA EB BV, SE/O EAST GREEN LAKE DR N;2018
11721;32ND AVE NW;32ND AVE NW, S/O NW MARKET ST;2018
43675;LAKE CITY WAY NE;LAKE CITY WAY NE, N/O NE 110TH ST;2017
17556;BOREN AVE;BOREN AVE, SE/O PINE ST;2017
4300;PHINNEY AVE N;PHINNEY AVE N, N/O N 48TH ST;2018
46009;BEACON AVE S;BEACON AVE S, S/O S SPOKANE ST;2017
46485;S COLUMBIAN WAY;S COLUMBIAN WAY, S/O S SPOKANE ST;2017
3192;EAST GREEN LAKE DR N;EAST GREEN LAKE DR N, NW/O NE 72ND ST;2017
26938;LAKE WASHINGTON BLVD E;LAKE WASHINGTON BLVD E, N/O BOYER AVE E;2017
2531;NE RAVENNA WB BV;NE RAVENNA WB BV, NW/O NE 65TH ST;2018
24037;3RD AVE;3RD AVE, SE/O STEWART ST;2017
11760;BOREN AVE;BOREN AVE, NW/O HOWELL ST;2017
44044;RAINIER AVE S;RAINIER AVE S, SE/O 23RD AVE S;2017
4626;NE 103RD ST;NE 103RD ST, E/O 3RD AVE NE;2017
38112;49TH AVE SW;49TH AVE SW, N/O SW EDMUNDS ST;2017
14711;NE 125TH ST;NE 125TH ST, E/O LAKE CITY WAY NE;2017
12100;NE 55TH ST;NE 55TH ST, W/O 45TH AVE NE;2017
32304;S COLUMBIAN WAY;S COLUMBIAN WAY, E/O BEACON ER AVE S;2017
388;25TH AVE NE;25TH AVE NE, N/O MONTLAKE BLVD NE;2017
27364;7TH AVE NE;7TH AVE NE, N/O NE 42ND ST;2018
46613;SW HENDERSON ST;SW HENDERSON ST, E/O 16TH AVE SW;2018
38235;NE RAVENNA EB BV;NE RAVENNA EB BV, SE/O NE 68TH ST;2018
31832;PINE ST;PINE ST, NE/O 1ST AVE;2017
521;NW 85TH ST;NW 85TH ST, W/O 26TH W AVE NW;2017
43695;NE 103RD ST;NE 103RD ST, E/O 2ND AVE NE;2017
2804;S DEARBORN ST;S DEARBORN ST, W/O 6TH AVE S;2017
40892;35TH AVE SW;35TH AVE SW, N/O SW 104TH ST;2017
4440;S CLOVERDALE ST;S CLOVERDALE ST, W/O 44TH AVE S;2018
26776;E MADISON ST;E MADISON ST, SW/O 13TH AVE;2017
34962;FAUNTLEROY WAY SW;FAUNTLEROY WAY SW, SW/O SW GRAHAM ST;2017
23434;3RD AVE;3RD AVE, SE/O COLUMBIA ST;2017
8394;NE 80TH ST;NE 80TH ST, W/O 19TH AVE NE;2018
4552;N 34TH ST;N 34TH ST, E/O TROLL AVE N;2017
2959;CALIFORNIA AVE SW;CALIFORNIA AVE SW, N/O SW CHARLESTOWN ST;2018
23420;SW ALASKA ST;SW ALASKA ST, E/O 37TH AVE SW;2017
29779;28TH AVE W;28TH AVE W, N/O W NEWTON N ST;2018
12355;19TH AVE E;19TH AVE E, N/O E REPUBLICAN ST;2017
9061;NE 65TH ST;NE 65TH ST, E/O 17TH AVE NE;2017
21269;LATONA AVE NE;LATONA AVE NE, N/O NE 45TH ST;2017
31808;6TH AVE S;6TH AVE S, S/O S HOLGATE ST;2017
4458;SW 106TH ST;SW 106TH ST, W/O 35TH AVE SW;2018
15473;S INDUSTRIAL EB WAY;S INDUSTRIAL EB WAY, NW/O 7TH AVE S;2017
14141;RENTON AVE S;RENTON AVE S, S/O S CLOVERDALE ST;2017
26591;CALIFORNIA AVE SW;CALIFORNIA AVE SW, N/O SW ELMGROVE ST;2018
20190;AIRPORT WAY S;AIRPORT WAY S, SE/O 13TH AVE S;2018
29696;35TH AVE NE;35TH AVE NE, N/O NE 130TH N ST;2018
11580;S ORCAS ST;S ORCAS ST, E/O 55TH AVE S;2018
41272;S ORCAS ST;S ORCAS ST, E/O 39TH AVE S;2017
43740;S OTHELLO ST;S OTHELLO ST, E/O RAINIER AVE S;2018
29566;ROOSEVELT WAY NE;ROOSEVELT WAY NE, N/O NE 117TH ST;2017
26248;LATONA AVE NE;LATONA AVE NE, N/O NE 60TH ST;2018
13984;59TH AVE SW;59TH AVE SW, N/O SW SPOKANE ST;2017
31960;CALIFORNIA AVE SW;CALIFORNIA AVE SW, S/O SW HILL ST;2017
23518;S ROYAL BROUGHAM WAY;S ROYAL BROUGHAM WAY, W/O AIRPORT WAY S;2017
11901;E MADISON ST;E MADISON ST, NE/O 13TH AVE;2017
12088;N 80TH ST;N 80TH ST, W/O BURKE AVE N;2018
29883;NE 95TH ST;NE 95TH ST, E/O 40TH AVE NE;2018
20370;ROY ST;ROY ST, NE/O 9TH AVE N;2017
38901;QUEEN ANNE AVE N;QUEEN ANNE AVE N, S/O MCGRAW ST;2018
37725;23RD AVE S;23RD AVE S, S/O S JUDKINS ST;2017
20871;E PIKE ST;E PIKE ST, E/O 12TH AVE;2018
46121;12TH AVE NE;12TH AVE NE, N/O NE 72ND ST;2018
946;BOREN AVE;BOREN AVE, NW/O MADISON ST;2017
8572;WALL ST;WALL ST, NE/O 2ND AVE;2017
12225;1ST AVE;1ST AVE, NW/O COLUMBIA ST;2017
32525;E JOHN ST;E JOHN ST, E/O 14TH AVE E;2018
902;NW 80TH ST;NW 80TH ST, W/O 6TH AVE NW;2018
19981;RENTON AVE S;RENTON AVE S, SE/O 62ND AVE S;2017
23365;VIEWMONT WAY W;VIEWMONT WAY W, NE/O 36TH AVE W;2018
38619;NE 75TH ST;NE 75TH ST, W/O 24TH AVE NE;2017
37377;THACKERAY PL NE;THACKERAY PL NE, S/O NE 47TH ST;2017
18199;45TH AVE SW;45TH AVE SW, N/O SW BRACE POINT DR;2018
46482;N 35TH ST;N 35TH ST, E/O ASHWORTH AVE N;2018
4478;6TH AVE S;6TH AVE S, S/O S ANDOVER ST;2017
46655;NE 45TH ST;NE 45TH ST, W/O 15TH AVE NE;2017
26274;43RD AVE E;43RD AVE E, N/O E NEWTON ST;2018
46185;NE RAVENNA EB BV;NE RAVENNA EB BV, SE/O 16TH AVE NE;2018
23568;7TH AVE NE;7TH AVE NE, N/O NE 45TH ST ON RP;2018
41535;6TH AVE N;6TH AVE N, NW/O HALLADAY ST;2018
35702;S MYRTLE PL;S MYRTLE PL, SE/O S MYRTLE ST;2017
41591;RAINIER AVE S;RAINIER AVE S, SE/O S WALKER ST;2017
25857;35TH AVE SW;35TH AVE SW, N/O SW HENDERSON ST;2018
2565;6TH AVE W;6TH AVE W, N/O W HOWE ST;2018
8471;15TH AVE S;15TH AVE S, S/O S SPOKANE ST;2017
29896;ROOSEVELT WAY NE;ROOSEVELT WAY NE, N/O NE 70TH ST;2017
23598;15TH AVE S;15TH AVE S, S/O S FERDINAND ST;2017
35731;UNIVERSITY WAY NE;UNIVERSITY WAY NE, S/O NE RAVENNA EB BV;2017
35454;NW 125TH ST;NW 125TH ST, W/O 3RD AVE NW;2018
8463;W NICKERSON ST;W NICKERSON ST, W/O 3RD AVE W;2017
44541;CLISE PL W;CLISE PL W, N/O MAGNOLIA BLVD W;2018
934;MERIDIAN AVE N;MERIDIAN AVE N, S/O N 133RD ST;2018
35559;WALL ST;WALL ST, NE/O 3RD AVE;2017
20140;49TH AVE SW;49TH AVE SW, S/O SW HUDSON ST;2017
35556;12TH AVE NE;12TH AVE NE, S/O NE 63RD ST;2017
27367;1ST AVE;1ST AVE, SE/O SPRING ST;2017
14359;25TH AVE SW;25TH AVE SW, S/O SW HENDERSON ST;2018
23945;NE 42ND ST;NE 42ND ST, E/O 8TH AVE NE;2018
2686;3RD AVE;3RD AVE, SE/O JAMES ST;2017
32303;AIRPORT WAY S;AIRPORT WAY S, SE/O MAYNARD AVE S;2017
46312;WALLINGFORD AVE N;WALLINGFORD AVE N, N/O N 80TH ST;2017
15377;MAGNOLIA BR WB;MAGNOLIA BR WB, W/O W GALER ST FLYOVER;2017
21494;S ROXBURY ST;S ROXBURY ST, E/O 55TH AVE S;2017
15287;NW MARKET ST;NW MARKET ST, W/O 17TH AVE NW;2017
